iter	MultiClass
317	0.9941563909
318	0.9937552809
319	0.9933828568
320	0.9933649431
321	0.9929294374
322	0.992505035
323	0.9924029247
324	0.9925257746
325	0.9923931348
326	0.9922667573
327	0.9917011121
328	0.9916032409
329	0.9910452978
330	0.990957284
331	0.9904494347
332	0.9904906287
333	0.9901489295
334	0.9903715719
335	0.9905943969
336	0.9906266318
337	0.9911650996
338	0.9904800913
339	0.9902453715
340	0.9902001184
341	0.9898766213
342	0.9899167074
343	0.9903646328
344	0.9900152522
345	0.9893764561
346	0.9889707926
347	0.9890335505
348	0.9888426806
349	0.9884729462
350	0.9882626922
351	0.9874343184
352	0.9874051665
353	0.9874180588
354	0.9870523192
355	0.9870305376
356	0.9868118552
357	0.9867325805
358	0.9869330636
359	0.9870132249
360	0.9869536555
361	0.9869476006
362	0.9863889579
363	0.9857587269
364	0.9858959122
365	0.985306304
366	0.9852532625
367	0.9847475241
368	0.9845372735
369	0.9846293796
370	0.9849439433
371	0.9849284001
372	0.9847518625
373	0.984455051
374	0.9841779135
375	0.9838375594
376	0.9835379714
377	0.9830970525
378	0.9830689156
379	0.9825967188
380	0.982258759
381	0.9820404211
382	0.9821003085
383	0.9821391763
384	0.981859243
385	0.9817649899
386	0.9815333133
387	0.9809776507
388	0.9803941705
389	0.9799746586
390	0.9796677732
391	0.9794858486
392	0.9790048919
393	0.9789926863
394	0.9787905862
395	0.9784277048
396	0.9779117518
397	0.978035202
398	0.9779490655
399	0.977593721
400	0.9775040164
401	0.9775258311
402	0.9767813241
403	0.9766046608
404	0.9765608678
405	0.976364966
406	0.9759938603
407	0.9759263778
408	0.9756978958
409	0.9754430551
410	0.9754308115
411	0.9750226092
412	0.9747192424
413	0.9748052793
414	0.9748402811
415	0.9743911867
416	0.9747368856
417	0.9748135934
418	0.9750291587
419	0.9745325621
420	0.9746767846
421	0.9750013676
422	0.9750825549
423	0.974871014
424	0.9746492945
425	0.9744707192
426	0.9745135468
427	0.9748224288
428	0.9748884924
429	0.974764432
430	0.9743183043
431	0.9745186218
432	0.9742777868
433	0.9742042731
434	0.9742560742
435	0.9742782574
436	0.9734646899
437	0.9733142152
438	0.9735164551
439	0.9734754707
440	0.9730455701
441	0.9724833044
442	0.9722542895
443	0.9726067472
444	0.9724202055
445	0.9721875582
446	0.9722476898
447	0.9719244705
448	0.9712509024
449	0.9710755481
450	0.9701958203
451	0.9702602272
452	0.9700163245
453	0.9699833703
454	0.9697318676
455	0.9696641038
456	0.9696233991
457	0.9696666775
458	0.9695367775
459	0.9691458148
460	0.9689805252
461	0.9686308749
462	0.9685945138
463	0.9685424975
464	0.9684652151
465	0.9684341123
466	0.9682957743
467	0.9684089849
468	0.9683227209
469	0.9682537881
470	0.9680358306
471	0.9674532479
472	0.9671947949
473	0.966609644
474	0.9666576149
475	0.966213521
476	0.9664465534
477	0.9661464686
478	0.9655124302
479	0.9652898059
480	0.9650072399
481	0.9645802157
482	0.9644001982
483	0.9641904345
484	0.9643338492
485	0.9646302007
486	0.9645399162
487	0.9642378484
488	0.9638014283
489	0.963786447
490	0.9636226573
491	0.963145122
492	0.9631973879
493	0.9627082397
494	0.9625752365
495	0.9625563673
496	0.9617256528
497	0.9616777182
498	0.9617556431
499	0.9615467634
500	0.9616239008
501	0.9615255926
502	0.9613846884
503	0.9612053697
504	0.9610139289
505	0.9608325228
506	0.9607587028
507	0.9605375355
508	0.9602488842
509	0.9602149544
510	0.960175243
511	0.9602161654
512	0.9601400907
513	0.9600977052
514	0.9599627099
515	0.9594966474
516	0.9590540642
517	0.9591343666
518	0.9590844889
519	0.959035415
520	0.9583799209
521	0.9581459461
522	0.9575812432
523	0.9574085487
524	0.9576036983
525	0.9576865224
526	0.9575827714
527	0.9577119316
528	0.9578171526
529	0.9578240082
530	0.9581157078
531	0.9579423715
532	0.9577412151
533	0.9580196566
534	0.9577859382
535	0.9577274946
536	0.9577822918
537	0.957482167
538	0.9574659029
539	0.9574785489
540	0.9573522314
541	0.9570704738
542	0.956818232
543	0.9569704169
544	0.9569897463
545	0.956670676
546	0.9566667667
547	0.9566171055
548	0.9565322136
549	0.9566392446
550	0.9567311793
551	0.9566346523
552	0.9567254701
553	0.9565738948
554	0.9565839866
555	0.9569870921
556	0.9568452279
557	0.9569594077
558	0.9569709918
559	0.9566380872
560	0.9567002667
561	0.9565744606
562	0.9564945301
563	0.9564427483
564	0.9567524307
565	0.9564978964
566	0.9563297296
567	0.9561970724
568	0.9563478776
569	0.9561565546
570	0.9562006107
571	0.9561216878
572	0.9561647059
573	0.9561406104
574	0.956183221
575	0.9562542617
576	0.9563058686
577	0.9561933557
578	0.956113269
579	0.9562388418
580	0.9563167886
581	0.9564165179
582	0.9565266926
583	0.9567230141
584	0.9564974236
585	0.9564510876
586	0.9561310604
587	0.9558952657
588	0.9556617715
589	0.9553446325
590	0.9554424226
591	0.9554160129
592	0.9551727879
593	0.9550984305
594	0.9546498921
595	0.9546812733
596	0.9548615562
597	0.9548478412
598	0.9547426634
599	0.9542546955
600	0.9539533273
601	0.9538236255
602	0.9536456552
603	0.9533755827
604	0.9531412035
605	0.953011839
606	0.9528291097
607	0.9525866584
608	0.9526451103
609	0.9525588256
610	0.9525034886
611	0.9523204838
612	0.9522561735
613	0.9520277818
614	0.951881453
615	0.9520938652
616	0.9519593724
617	0.9520538844
618	0.9521017422
619	0.9519661303
620	0.9517274492
621	0.9517589384
622	0.9516997127
623	0.9518669137
624	0.951917285
625	0.9518704415
626	0.9520083228
627	0.9520750099
628	0.9518918363
629	0.951896152
630	0.9519683508
631	0.9516543793
632	0.9517276919
633	0.9520146506
634	0.951676299
635	0.9520512723
636	0.9520290016
637	0.9520153835
638	0.9519837696
639	0.9517843634
640	0.9515661803
641	0.9515599301
642	0.9516411311
643	0.9516490779
644	0.9515744625
645	0.9515377035
646	0.951364985
647	0.9512913129
648	0.9514000026
649	0.9513689575
650	0.951244338
651	0.9509769425
652	0.9510263435
653	0.9511587419
654	0.9509030855
655	0.9508203247
656	0.950364423
657	0.950359779
658	0.9500585555
659	0.9502159909
660	0.9498704611
661	0.9499371993
662	0.9496562611
663	0.9494778047
664	0.9495114453
665	0.9493608987
666	0.9492349622
667	0.9492309493
668	0.9490758532
669	0.9490551625
670	0.9493604777
671	0.9495973565
672	0.9493208439
673	0.9493048113
674	0.9496067365
675	0.949247623
676	0.9491527363
677	0.9490056313
678	0.9487155396
679	0.9486724003
680	0.9486997745
681	0.9486409413
682	0.9487322946
683	0.9484732747
684	0.948455164
685	0.9480926564
686	0.9482782348
687	0.9480954546
688	0.9480021877
689	0.9482922876
690	0.9482353343
691	0.948449339
692	0.9484233784
693	0.9481149004
694	0.9481893981
695	0.9481265523
696	0.9482608861
697	0.9480494588
698	0.9480735371
699	0.9477561471
700	0.9478573537
701	0.947942556
702	0.9479296067
703	0.9479515446
704	0.9483399624
705	0.9481576202
706	0.9483030557
707	0.9482928283
708	0.948397752
709	0.948254032
710	0.9477270899
711	0.9476510524
712	0.9476197759
713	0.9475076136
714	0.9477401118
715	0.9475679968
716	0.9473566798
717	0.9475408478
718	0.9472332066
719	0.9473113941
720	0.9473327598
721	0.947487084
722	0.9475753714
723	0.947501367
724	0.9476689406
725	0.9478198892
726	0.9478074222
727	0.9479170446
728	0.948113976
729	0.9482330326
730	0.9480881327
731	0.9480377269
732	0.9477011588
733	0.9476429372
734	0.9477359057
735	0.9476976084
736	0.9475044994
737	0.9474850863
738	0.9473250429
739	0.9471694334
740	0.9468217925
741	0.9465985546
742	0.9465172338
743	0.9466066454
744	0.9467419113
745	0.9467448843
746	0.9463871907
747	0.9463850057
748	0.9461312129
749	0.9460802203
750	0.945991533
751	0.9459278741
752	0.9460837364
753	0.9459333559
754	0.9457183011
755	0.9458929373
756	0.9458120572
757	0.9455976747
758	0.9455614268
759	0.9454994007
760	0.945259438
761	0.9454366917
762	0.9455603805
763	0.9454514046
764	0.9454248922
765	0.9454428839
766	0.945488561
767	0.9455312639
768	0.9455480649
769	0.9459188304
770	0.946321935
771	0.9464319269
772	0.9464369445
773	0.9464567347
774	0.9464849916
775	0.9464382804
776	0.9466421292
777	0.9462174822
778	0.946331582
779	0.9463441038
780	0.9466601985
781	0.946769296
782	0.9469459779
783	0.947090475
784	0.9468148493
785	0.9464351138
786	0.9465171349
787	0.9463201061
788	0.9467162728
789	0.946819559
790	0.9467909573
791	0.9466755871
792	0.9467467996
793	0.9466226045
794	0.9464978437
795	0.9461258228
796	0.9460686552
797	0.9462973567
798	0.9462097589
799	0.9460892489
800	0.9459828173
801	0.9459794742
802	0.945856573
803	0.9460258744
804	0.9461228994
805	0.9462849866
806	0.9461547754
807	0.9461270933
808	0.9463575701
809	0.9464185988
810	0.9465228114
811	0.9464439078
812	0.9463215476
813	0.9460410012
814	0.9459448169
815	0.9461615858
816	0.946321967
817	0.946523731
818	0.94641203
819	0.9466197971
820	0.9464057216
821	0.9463869568
822	0.946497991
823	0.946343209
824	0.9460327894
825	0.9459211145
826	0.9458515884
827	0.9458993148
828	0.9459251079
829	0.9457602861
830	0.9459119108
831	0.9460284587
832	0.9461782606
833	0.9460073233
834	0.9461307156
835	0.9461756048
836	0.9459688797
837	0.9461682829
838	0.9461418744
839	0.9461760149
840	0.9460049741
841	0.9460703751
842	0.9462195891
843	0.9461672515
844	0.9462801235
845	0.946273993
846	0.9459023302
847	0.9457578391
848	0.9459779768
849	0.945803734
850	0.9457831892
851	0.9456425107
852	0.9452403677
853	0.944939505
854	0.9445761152
855	0.9445333
856	0.9444298718
857	0.9442745664
858	0.9441405398
859	0.9441846856
860	0.9441918763
861	0.9442497754
862	0.9441831106
863	0.943873745
864	0.9437041198
865	0.9438726303
866	0.9438552589
867	0.9441810171
868	0.9440262296
869	0.9440214046
870	0.9441556877
871	0.9441569351
872	0.9437582206
873	0.943558913
874	0.9436550522
875	0.9437778347
876	0.9438292359
877	0.9440059843
878	0.9439868751
879	0.9439888261
880	0.9439150821
881	0.9438835872
882	0.9442589489
883	0.9442911502
884	0.9444967398
885	0.9444981125
886	0.9444188423
887	0.9447965258
888	0.944479568
889	0.9445574323
890	0.9445075785
891	0.9445196585
892	0.944488532
893	0.9445750213
894	0.9447287815
895	0.9446103297
896	0.9446096075
897	0.9444971465
898	0.9446947382
899	0.9447660007
900	0.9447805478
901	0.9447347033
902	0.9446355968
903	0.9446800977
904	0.9446082572
905	0.944574011
906	0.9446939531
907	0.9446695542
908	0.9448718048
909	0.9448710266
910	0.9449374101
911	0.9446301024
912	0.9444673627
913	0.9447061997
914	0.9445612003
915	0.9444238451
916	0.9446049214
917	0.9443835196
918	0.9441814746
919	0.9441414201
920	0.9442119992
921	0.9443173861
922	0.9441177565
923	0.9439787699
924	0.9440726057
925	0.9439998096
926	0.9439640669
927	0.944186246
928	0.9445355094
929	0.944606667
930	0.944861421
931	0.9447466724
932	0.9449528547
933	0.944992462
934	0.9448062956
935	0.9448279761
936	0.944799079
937	0.9450046368
938	0.9447536956
939	0.9445567423
940	0.9446527348
941	0.9447542621
942	0.9444520338
943	0.9444342554
944	0.9444241477
945	0.9444345846
946	0.9446115501
947	0.9445407153
948	0.9447008778
949	0.944645102
950	0.9447510117
951	0.9449291239
952	0.9448514834
953	0.9452133679
954	0.9450427284
955	0.9451704996
956	0.9450817778
957	0.9448081038
958	0.9447766121
959	0.9450888622
960	0.9447649642
961	0.9449329389
962	0.9448747547
963	0.944861847
964	0.9447754533
965	0.9449128181
966	0.9446775286
967	0.9445435103
968	0.9445539683
969	0.94430854
970	0.9444355215
971	0.9443221372
972	0.9442423069
973	0.9443558013
974	0.9442099373
975	0.9440755781
976	0.944151851
977	0.9442627533
978	0.944519422
979	0.9444374114
980	0.9443470356
981	0.9446126667
982	0.9447349181
983	0.9448544637
984	0.9446974369
985	0.9447566851
986	0.944722161
987	0.9445783053
988	0.9442589394
989	0.944429431
990	0.9441903213
991	0.9441105215
992	0.9442490622
993	0.9442595936
994	0.9442811783
995	0.9443354019
996	0.9443345056
997	0.9441854941
998	0.9443662411
999	0.9441231047
